timestamp,input_index,pH,TDS,turbidity,VOC,true_label,predicted_label,confidence,raw_probs
2025-12-06T06:31:25.404040,18,5.200390815734863,0.0,3.2844574451446533,0.0,nothing,rainwater,0.6,"[5.669086968821563e-36, 5.304986406894996e-16, 3.370924336689213e-30, 1.0]"
2025-12-06T06:31:25.405038,19,5.525415420532227,0.0,3.289345026016236,0.0,nothing,rainwater,0.6,"[2.607325785858992e-36, 1.1158743225701188e-15, 3.102788809051958e-30, 1.0]"
2025-12-06T06:31:25.406057,20,4.17399787902832,0.0,3.260019540786743,0.0,nothing,rainwater,0.6,"[1.1500074751623006e-34, 7.737248926474008e-17, 6.2721109745186495e-30, 1.0]"
2025-12-06T06:31:25.406057,21,4.430596351623535,0.0,3.2746822834014893,0.0,nothing,rainwater,0.6,"[3.9158388664856743e-35, 1.119809584703503e-16, 4.026504118911168e-30, 1.0]"
2025-12-06T06:31:25.407040,22,4.909579753875732,0.0,3.2746822834014893,0.0,nothing,rainwater,0.6,"[1.5730189322243526e-35, 3.4374084601193123e-16, 4.713965941034768e-30, 1.0]"
2025-12-06T06:31:25.407040,23,5.97018575668335,20.65501976013184,3.739002943038941,0.025000000372529,rainwater,rainwater,0.6,"[0.0, 1.7354843787427793e-19, 0.0, 1.0]"
2025-12-06T06:31:25.408041,24,5.816226959228516,20.65501976013184,3.7536656856536874,0.0209999997168779,rainwater,rainwater,0.6,"[0.0, 8.444825167812521e-20, 0.0, 1.0]"
2025-12-06T06:31:25.410056,25,5.747800350189209,18.61568832397461,3.729227781295776,0.0199999995529651,rainwater,rainwater,0.6,"[0.0, 1.2204695801520174e-19, 0.0, 1.0]"
2025-12-06T06:31:25.410056,26,5.730693817138672,20.65501976013184,3.729227781295776,0.0179999992251396,rainwater,rainwater,0.6,"[0.0, 1.1198890705565149e-19, 0.0, 1.0]"
2025-12-06T06:31:25.411039,27,5.696480751037598,18.61568832397461,3.729227781295776,0.0140000004321336,rainwater,rainwater,0.6,"[0.0, 1.100618993458297e-19, 0.0, 1.0]"
2025-12-06T06:31:25.412256,28,5.747800350189209,18.61568832397461,3.739002943038941,0.0189999993890523,rainwater,rainwater,0.6,"[0.0, 1.0038199271083836e-19, 0.0, 1.0]"
2025-12-06T06:31:25.413267,29,5.901759624481201,18.61568832397461,3.7634408473968506,0.0230000000447034,rainwater,rainwater,0.6,"[0.0, 9.159918929955492e-20, 0.0, 1.0]"
2025-12-06T06:31:25.413267,30,5.901759624481201,18.61568832397461,3.758553266525269,0.0219999998807907,rainwater,rainwater,0.6,"[0.0, 1.0215471831172193e-19, 0.0, 1.0]"
2025-12-06T06:31:25.414265,31,5.867546558380127,18.61568832397461,3.7634408473968506,0.0219999998807907,rainwater,rainwater,0.6,"[0.0, 8.358420336717675e-20, 0.0, 1.0]"
2025-12-06T06:31:25.415267,32,5.713587284088135,18.61568832397461,3.729227781295776,0.0149999996647238,rainwater,rainwater,0.6,"[0.0, 1.1478511356820457e-19, 0.0, 1.0]"
2025-12-06T06:31:25.415267,33,7.06077538,693.36821342,3.92993294,0.43073201,high_voc,rainwater,0.6,"[0.0, 0.08970224857330322, 0.0, 0.9102978110313416]"
2025-12-06T06:31:25.416264,34,5.71772663,94.51893452,3.23853543,0.75920851,high_voc,rainwater,0.6,"[0.0, 2.4255301296606673e-17, 0.0, 1.0]"
2025-12-06T06:31:25.417264,35,6.51005555,7.45191913,3.53953118,0.21728544,high_voc,rainwater,0.6,"[0.0, 1.5837506064766912e-17, 1.4246042326017554e-36, 1.0]"
2025-12-06T06:31:25.417264,36,7.09983033,99.47288692,5.62729149,0.80748805,high_voc,rainwater,0.6,"[0.0, 1.6032834186346305e-37, 0.0, 1.0]"
2025-12-06T06:31:25.418264,37,6.73747563,403.98022993,3.68793869,0.93880085,high_voc,rainwater,0.6,"[0.0, 1.4906296683103726e-11, 0.0, 1.0]"
2025-12-06T06:31:25.418264,38,6.9878525,39.38407184,0.22009889,0.87508351,high_voc,hardwater,0.9999994039535522,"[1.2794617852174639e-24, 0.9999994039535522, 3.3316487204185284e-16, 5.756614882557187e-07]"
2025-12-06T06:31:25.419265,39,5.23629689,328.31658165,4.39533168,0.37856967,high_voc,rainwater,0.6,"[0.0, 8.963974771876539e-24, 0.0, 1.0]"
2025-12-06T06:31:25.419265,40,5.72892667,346.27067438,2.42345727,0.75189962,aceton,rainwater,0.6399022340774536,"[0.0, 0.3600977659225464, 0.0, 0.6399022340774536]"
2025-12-06T06:31:25.420264,41,5.27804778,719.39309674,4.39436972,0.86641858,aceton,rainwater,1.0,"[0.0, 4.523669917930358e-14, 0.0, 1.0]"
2025-12-06T06:31:25.420264,42,7.48830404,56.46407362,0.48609738,0.8367302,aceton,hardwater,1.0,"[2.4783990785979987e-28, 1.0, 2.9452520512259505e-19, 1.1212294981355342e-11]"
2025-12-06T06:31:25.420264,43,7.29813709,671.00473248,1.44137267,0.79844266,aceton,hardwater,1.0,"[0.0, 1.0, 0.0, 4.727764642279523e-28]"
